speaker,utterance_id,wav_path,transcript_path,textgrid_path,annotation_path,frames,sample_rate_hz,channels,format,subtype,duration_seconds,transcript_bytes,transcript_characters,forced_textgrid_duration_seconds,annotation_duration_seconds,peak_abs_pcm16,full_scale_sample_count,audio_pcm_sha256
ABA,arctic_a0073,speakers/ABA/wav/arctic_a0073.wav,speakers/ABA/transcript/arctic_a0073.txt,speakers/ABA/textgrid/arctic_a0073.TextGrid,speakers/ABA/annotation/arctic_a0073.TextGrid,258458,44100,1,WAV,PCM_16,5.860725624,64,64,5.860725623582766,5.860725623582766,29207,0,e8a239602d046e8e6e38955fd4501a7e4641e83db46f3d8211a267ad3d41eca3
ABA,arctic_a0074,speakers/ABA/wav/arctic_a0074.wav,speakers/ABA/transcript/arctic_a0074.txt,speakers/ABA/textgrid/arctic_a0074.TextGrid,,181215,44100,1,WAV,PCM_16,4.109183673,45,45,4.109183673469388,,29205,0,1824bba74ac04f4f2d147e9926f2c563f3d47ccd1276d6e89f0e9c175cc961d5
ABA,arctic_a0075,speakers/ABA/wav/arctic_a0075.wav,speakers/ABA/transcript/arctic_a0075.txt,speakers/ABA/textgrid/arctic_a0075.TextGrid,speakers/ABA/annotation/arctic_a0075.TextGrid,146853,44100,1,WAV,PCM_16,3.33,43,43,3.33,3.33,24207,0,1c90b995725191c75510566773b9bd998211a7ffd7f2ebe28b46013986564492
ABA,arctic_a0076,speakers/ABA/wav/arctic_a0076.wav,speakers/ABA/transcript/arctic_a0076.txt,speakers/ABA/textgrid/arctic_a0076.TextGrid,speakers/ABA/annotation/arctic_a0076.TextGrid,180943,44100,1,WAV,PCM_16,4.103015873,41,41,4.103015873015873,4.103015873015873,29207,0,4fba353f98a55cda55fc0f9516c297675eae3c5f862d4440f62e7f30403b6efc
ABA,arctic_a0077,speakers/ABA/wav/arctic_a0077.wav,speakers/ABA/transcript/arctic_a0077.txt,speakers/ABA/textgrid/arctic_a0077.TextGrid,speakers/ABA/annotation/arctic_a0077.TextGrid,129927,44100,1,WAV,PCM_16,2.946190476,30,30,2.946190476190476,2.946190476190476,29204,0,499846f9a83920bfc20536f9972e53e2743a06a5cbdab8c18716b77238bbd8ca
ABA,arctic_a0078,speakers/ABA/wav/arctic_a0078.wav,speakers/ABA/transcript/arctic_a0078.txt,speakers/ABA/textgrid/arctic_a0078.TextGrid,speakers/ABA/annotation/arctic_a0078.TextGrid,179962,44100,1,WAV,PCM_16,4.080770975,41,41,4.080770975056689,4.080770975056689,29199,0,caaec3d5d20b67ba57788fa23a0fa92fbcce8c934280ec95ab8bc70cdf31c6f5
ABA,arctic_a0079,speakers/ABA/wav/arctic_a0079.wav,speakers/ABA/transcript/arctic_a0079.txt,speakers/ABA/textgrid/arctic_a0079.TextGrid,speakers/ABA/annotation/arctic_a0079.TextGrid,76292,44100,1,WAV,PCM_16,1.729977324,20,20,1.7299773242630385,1.7299773242630385,29204,0,b61054d77fafcaa91819bb047aa8153ac7a644b63a3017552460667958e4a7d5
ABA,arctic_a0080,speakers/ABA/wav/arctic_a0080.wav,speakers/ABA/transcript/arctic_a0080.txt,speakers/ABA/textgrid/arctic_a0080.TextGrid,,114926,44100,1,WAV,PCM_16,2.606031746,25,25,2.606031746031746,,28086,0,bce116d7c65a593eb25ecf34aa7afbf41f4fad6673d021d4265ddf7142ac6694
ABA,arctic_a0081,speakers/ABA/wav/arctic_a0081.wav,speakers/ABA/transcript/arctic_a0081.txt,speakers/ABA/textgrid/arctic_a0081.TextGrid,speakers/ABA/annotation/arctic_a0081.TextGrid,112686,44100,1,WAV,PCM_16,2.555238095,36,36,2.5552380952380953,2.5552380952380953,29208,0,a2587ea1bd93faebbc5953f72cc09636ea843c7927cef63a7035c09e53f20d3a
ABA,arctic_a0082,speakers/ABA/wav/arctic_a0082.wav,speakers/ABA/transcript/arctic_a0082.txt,speakers/ABA/textgrid/arctic_a0082.TextGrid,speakers/ABA/annotation/arctic_a0082.TextGrid,139116,44100,1,WAV,PCM_16,3.154557823,33,33,3.1545578231292515,3.1545578231292515,29208,0,0d383dca7117d1e72d4e81fe1d213565c47db79bad8de7a7dd520c6c1db84e7f
ABA,arctic_a0083,speakers/ABA/wav/arctic_a0083.wav,speakers/ABA/transcript/arctic_a0083.txt,speakers/ABA/textgrid/arctic_a0083.TextGrid,,168189,44100,1,WAV,PCM_16,3.813809524,40,40,3.8138095238095238,,29208,0,9c8907181a6a674ef9094a98ee7aa83d468a19e39d5360660742be114174fdd1
ABA,arctic_a0084,speakers/ABA/wav/arctic_a0084.wav,speakers/ABA/transcript/arctic_a0084.txt,speakers/ABA/textgrid/arctic_a0084.TextGrid,,270469,44100,1,WAV,PCM_16,6.1330839,69,69,6.133083900226757,,27753,0,59b5194fba9db712c8fe23267bd7f5c5bbce952e93c4c2acee5f0172ddc904a0
ABA,arctic_a0085,speakers/ABA/wav/arctic_a0085.wav,speakers/ABA/transcript/arctic_a0085.txt,speakers/ABA/textgrid/arctic_a0085.TextGrid,speakers/ABA/annotation/arctic_a0085.TextGrid,147299,44100,1,WAV,PCM_16,3.340113379,42,42,3.340113378684807,3.340113378684807,29205,0,77a8b6308843fc28e07eb587fc5054e0d3f223261ed767e0492995e488214285
ABA,arctic_a0086,speakers/ABA/wav/arctic_a0086.wav,speakers/ABA/transcript/arctic_a0086.txt,speakers/ABA/textgrid/arctic_a0086.TextGrid,speakers/ABA/annotation/arctic_a0086.TextGrid,146033,44100,1,WAV,PCM_16,3.311405896,39,39,3.31140589569161,3.31140589569161,23118,0,afcced223718df279c0e4ac124089afd6f5c1b5b9492a004ce68651934ef7d05
ABA,arctic_a0087,speakers/ABA/wav/arctic_a0087.wav,speakers/ABA/transcript/arctic_a0087.txt,speakers/ABA/textgrid/arctic_a0087.TextGrid,,192535,44100,1,WAV,PCM_16,4.365873016,58,58,4.3658730158730155,,29208,0,9195dede8e44efbd96cab21fb3afec9ecf0f869d0e067916527a2c6db8d07374
ABA,arctic_a0088,speakers/ABA/wav/arctic_a0088.wav,speakers/ABA/transcript/arctic_a0088.txt,speakers/ABA/textgrid/arctic_a0088.TextGrid,speakers/ABA/annotation/arctic_a0088.TextGrid,246148,44100,1,WAV,PCM_16,5.581587302,66,66,5.581587301587302,5.581587301587302,24909,0,52941ffa18232ea4ccdebb6390174fcf80fe071ca7793509405a7f1d71f05fe1
ABA,arctic_a0089,speakers/ABA/wav/arctic_a0089.wav,speakers/ABA/transcript/arctic_a0089.txt,speakers/ABA/textgrid/arctic_a0089.TextGrid,speakers/ABA/annotation/arctic_a0089.TextGrid,170645,44100,1,WAV,PCM_16,3.869501134,42,42,3.869501133786848,3.869501133786848,20961,0,9e881c274adcf4f9b26b71ad117c8b66b94e129fd37206bb04cf7a7382ed389a
ABA,arctic_a0090,speakers/ABA/wav/arctic_a0090.wav,speakers/ABA/transcript/arctic_a0090.txt,speakers/ABA/textgrid/arctic_a0090.TextGrid,speakers/ABA/annotation/arctic_a0090.TextGrid,118822,44100,1,WAV,PCM_16,2.694376417,36,36,2.6943764172335603,2.6943764172335603,29205,0,d50a98da147c44c96dce3a93942578ae27104a4d4ebcaae5510cdf8a8ac99a8b
ABA,arctic_a0091,speakers/ABA/wav/arctic_a0091.wav,speakers/ABA/transcript/arctic_a0091.txt,speakers/ABA/textgrid/arctic_a0091.TextGrid,speakers/ABA/annotation/arctic_a0091.TextGrid,214665,44100,1,WAV,PCM_16,4.867687075,43,43,4.867687074829932,4.867687074829932,27881,0,2b843431075c4bddc904de3a088c01e5fc546138b228eb98fead07cff6993b74
ABA,arctic_a0092,speakers/ABA/wav/arctic_a0092.wav,speakers/ABA/transcript/arctic_a0092.txt,speakers/ABA/textgrid/arctic_a0092.TextGrid,speakers/ABA/annotation/arctic_a0092.TextGrid,251197,44100,1,WAV,PCM_16,5.696077098,62,62,5.696077097505669,5.696077097505669,26903,0,eaacf494f862154512ecd85e7e9513cea9facbe1aafd0885c204d6ada632de44
ABA,arctic_a0093,speakers/ABA/wav/arctic_a0093.wav,speakers/ABA/transcript/arctic_a0093.txt,speakers/ABA/textgrid/arctic_a0093.TextGrid,speakers/ABA/annotation/arctic_a0093.TextGrid,145122,44100,1,WAV,PCM_16,3.290748299,42,42,3.290748299319728,3.290748299319728,29206,0,69361965594af0724dd5309ff57a4b5529205b15db34f9db197bc3abaa45276d
ABA,arctic_a0094,speakers/ABA/wav/arctic_a0094.wav,speakers/ABA/transcript/arctic_a0094.txt,speakers/ABA/textgrid/arctic_a0094.TextGrid,speakers/ABA/annotation/arctic_a0094.TextGrid,196415,44100,1,WAV,PCM_16,4.453854875,57,57,4.453854875283446,4.453854875283446,26579,0,75cf442c12127b7b5cea60152525638346751d042e88a2cd503e912079e1358e
ABA,arctic_a0095,speakers/ABA/wav/arctic_a0095.wav,speakers/ABA/transcript/arctic_a0095.txt,speakers/ABA/textgrid/arctic_a0095.TextGrid,speakers/ABA/annotation/arctic_a0095.TextGrid,219522,44100,1,WAV,PCM_16,4.977823129,63,63,4.977823129251701,4.977823129251701,29206,0,8791a2ca9652c78781d082313e100056b9354e0193c9649a7a5f9b2f32c43168
ABA,arctic_a0096,speakers/ABA/wav/arctic_a0096.wav,speakers/ABA/transcript/arctic_a0096.txt,speakers/ABA/textgrid/arctic_a0096.TextGrid,speakers/ABA/annotation/arctic_a0096.TextGrid,246036,44100,1,WAV,PCM_16,5.579047619,66,66,5.5790476190476195,5.5790476190476195,29202,0,9a00725456109c94eb45745a39b897731a9331c8ab49ec95c88e0e3d4ad23037
ABA,arctic_a0097,speakers/ABA/wav/arctic_a0097.wav,speakers/ABA/transcript/arctic_a0097.txt,speakers/ABA/textgrid/arctic_a0097.TextGrid,speakers/ABA/annotation/arctic_a0097.TextGrid,252785,44100,1,WAV,PCM_16,5.732086168,70,70,5.732086167800453,5.732086167800453,23248,0,9d03bbe8bd71301b27974053af5e878c52a184a116497918e2eb6c5b8d45afdc
ABA,arctic_a0098,speakers/ABA/wav/arctic_a0098.wav,speakers/ABA/transcript/arctic_a0098.txt,speakers/ABA/textgrid/arctic_a0098.TextGrid,speakers/ABA/annotation/arctic_a0098.TextGrid,48215,44100,1,WAV,PCM_16,1.093310658,17,17,1.0933106575963718,1.0933106575963718,28976,0,bb9e716b9c61f7c91bc25dd6c3eca42acec5b2705794d89b66d6eb642a2bba46
ABA,arctic_a0099,speakers/ABA/wav/arctic_a0099.wav,speakers/ABA/transcript/arctic_a0099.txt,speakers/ABA/textgrid/arctic_a0099.TextGrid,speakers/ABA/annotation/arctic_a0099.TextGrid,161938,44100,1,WAV,PCM_16,3.672063492,36,36,3.6720634920634923,3.6720634920634923,22507,0,28364d53995d8a9a25b29cebe56253d5973063619f21a8d3310ea7e0758d09ef
ABA,arctic_a0100,speakers/ABA/wav/arctic_a0100.wav,speakers/ABA/transcript/arctic_a0100.txt,speakers/ABA/textgrid/arctic_a0100.TextGrid,speakers/ABA/annotation/arctic_a0100.TextGrid,95136,44100,1,WAV,PCM_16,2.157278912,23,23,2.157278911564626,2.157278911564626,19916,0,5df3aee83ffa3b9f33e2f9f8dc1ca9f09dccece3f62a9f144cb26adead07af1e
ABA,arctic_a0101,speakers/ABA/wav/arctic_a0101.wav,speakers/ABA/transcript/arctic_a0101.txt,speakers/ABA/textgrid/arctic_a0101.TextGrid,speakers/ABA/annotation/arctic_a0101.TextGrid,130095,44100,1,WAV,PCM_16,2.95,39,39,2.95,2.95,28129,0,4076b6583b053754ac32c583c2c0e21491c046133fa7c7d2ae5771570837b874
ABA,arctic_a0102,speakers/ABA/wav/arctic_a0102.wav,speakers/ABA/transcript/arctic_a0102.txt,speakers/ABA/textgrid/arctic_a0102.TextGrid,speakers/ABA/annotation/arctic_a0102.TextGrid,63741,44100,1,WAV,PCM_16,1.44537415,22,22,1.445374149659864,1.445374149659864,29209,0,25fe2e6dcbcc1b315e8c966728b0db97fd123e7e2c02af10412d2d58e8fd1773
ABA,arctic_a0103,speakers/ABA/wav/arctic_a0103.wav,speakers/ABA/transcript/arctic_a0103.txt,speakers/ABA/textgrid/arctic_a0103.TextGrid,speakers/ABA/annotation/arctic_a0103.TextGrid,139914,44100,1,WAV,PCM_16,3.172653061,51,51,3.17265306122449,3.17265306122449,29210,0,e419b58cb8a474a37b86b4eb3b3d1d9e77d1e4b32abe1c47ebebe064bf14f526
ABA,arctic_a0104,speakers/ABA/wav/arctic_a0104.wav,speakers/ABA/transcript/arctic_a0104.txt,speakers/ABA/textgrid/arctic_a0104.TextGrid,speakers/ABA/annotation/arctic_a0104.TextGrid,228202,44100,1,WAV,PCM_16,5.174648526,59,59,5.174648526077098,5.174648526077098,29208,0,b13ccaf00221758bd0fca3ac2de812c6821370583d27ff5fa54aba6e6c4912b0
ABA,arctic_a0105,speakers/ABA/wav/arctic_a0105.wav,speakers/ABA/transcript/arctic_a0105.txt,speakers/ABA/textgrid/arctic_a0105.TextGrid,speakers/ABA/annotation/arctic_a0105.TextGrid,181301,44100,1,WAV,PCM_16,4.111133787,55,55,4.111133786848073,4.111133786848073,29208,0,2599d3bae9ba305bcbc1e7f19adb34b2c08ded7908b2b15f7aa98258a3dbd16e
ABA,arctic_a0106,speakers/ABA/wav/arctic_a0106.wav,speakers/ABA/transcript/arctic_a0106.txt,speakers/ABA/textgrid/arctic_a0106.TextGrid,speakers/ABA/annotation/arctic_a0106.TextGrid,306493,44100,1,WAV,PCM_16,6.949954649,69,69,6.949954648526077,6.949954648526077,29205,0,f37c4b6e1a413fb699345b44a0809bcc606090370cabd072abea0770f8b621d0
ABA,arctic_a0107,speakers/ABA/wav/arctic_a0107.wav,speakers/ABA/transcript/arctic_a0107.txt,speakers/ABA/textgrid/arctic_a0107.TextGrid,speakers/ABA/annotation/arctic_a0107.TextGrid,124619,44100,1,WAV,PCM_16,2.825827664,38,38,2.825827664399093,2.825827664399093,29207,0,63b2a26b232024fafde3ca25357cb9e83523532729653a3195fb105b25b61a52
ABA,arctic_a0108,speakers/ABA/wav/arctic_a0108.wav,speakers/ABA/transcript/arctic_a0108.txt,speakers/ABA/textgrid/arctic_a0108.TextGrid,speakers/ABA/annotation/arctic_a0108.TextGrid,241689,44100,1,WAV,PCM_16,5.48047619,63,63,5.480476190476191,5.480476190476191,29207,0,6c1af107e4626a5d3b9b4fdadc7134d14666aedf56dbe4e165c2afa4d927d327
ABA,arctic_a0109,speakers/ABA/wav/arctic_a0109.wav,speakers/ABA/transcript/arctic_a0109.txt,speakers/ABA/textgrid/arctic_a0109.TextGrid,speakers/ABA/annotation/arctic_a0109.TextGrid,161224,44100,1,WAV,PCM_16,3.655873016,53,53,3.655873015873016,3.655873015873016,29209,0,38c671b3cb101004ab76fb2e735c1ad127369a0093edd988880697018e43c18e
ABA,arctic_a0110,speakers/ABA/wav/arctic_a0110.wav,speakers/ABA/transcript/arctic_a0110.txt,speakers/ABA/textgrid/arctic_a0110.TextGrid,,127596,44100,1,WAV,PCM_16,2.893333333,30,30,2.8933333333333335,,29209,0,9483ea1dc61c437cfda7482c1c9dae403c09767c5b2808529496da18d7c92c8f
ABA,arctic_a0111,speakers/ABA/wav/arctic_a0111.wav,speakers/ABA/transcript/arctic_a0111.txt,speakers/ABA/textgrid/arctic_a0111.TextGrid,speakers/ABA/annotation/arctic_a0111.TextGrid,242954,44100,1,WAV,PCM_16,5.509160998,59,59,5.509160997732426,5.509160997732426,29208,0,e90a8efedd69d4ba7273f3a02ec56e4390c3570b1e34c02f5611b5a3034ffa8f
ABA,arctic_a0112,speakers/ABA/wav/arctic_a0112.wav,speakers/ABA/transcript/arctic_a0112.txt,speakers/ABA/textgrid/arctic_a0112.TextGrid,speakers/ABA/annotation/arctic_a0112.TextGrid,83562,44100,1,WAV,PCM_16,1.894829932,25,25,1.894829931972789,1.894829931972789,29210,0,9aef7fbb591b7aaf688d5cba04f8c9f110a5dc5a7cb23403589c9563a5d45fdb
ABA,arctic_a0113,speakers/ABA/wav/arctic_a0113.wav,speakers/ABA/transcript/arctic_a0113.txt,speakers/ABA/textgrid/arctic_a0113.TextGrid,speakers/ABA/annotation/arctic_a0113.TextGrid,205065,44100,1,WAV,PCM_16,4.65,52,52,4.65,4.65,28288,0,b5e12f7de5534dab169110c51c5d333012fa5664547800b3872d67ae36dfec43
ABA,arctic_a0114,speakers/ABA/wav/arctic_a0114.wav,speakers/ABA/transcript/arctic_a0114.txt,speakers/ABA/textgrid/arctic_a0114.TextGrid,,160695,44100,1,WAV,PCM_16,3.643877551,45,45,3.6438775510204082,,26393,0,2234651ffdbbf5fba4e3d83b59254afc0bf5fec4a4e96bbeabc16353d99c8263
ABA,arctic_a0115,speakers/ABA/wav/arctic_a0115.wav,speakers/ABA/transcript/arctic_a0115.txt,speakers/ABA/textgrid/arctic_a0115.TextGrid,speakers/ABA/annotation/arctic_a0115.TextGrid,202860,44100,1,WAV,PCM_16,4.6,59,59,4.6,4.6,29207,0,1e34a46043c1ca5f4efb798eac314e18a26143488ff7aa001ce29de417aedba4
ABA,arctic_a0116,speakers/ABA/wav/arctic_a0116.wav,speakers/ABA/transcript/arctic_a0116.txt,speakers/ABA/textgrid/arctic_a0116.TextGrid,speakers/ABA/annotation/arctic_a0116.TextGrid,279296,44100,1,WAV,PCM_16,6.33324263,65,65,6.333242630385487,6.333242630385487,29209,0,c8ef6b8d4da4fa391da97ad1f3163b32e0f295b774308c828956cef595693a3e
ABA,arctic_a0117,speakers/ABA/wav/arctic_a0117.wav,speakers/ABA/transcript/arctic_a0117.txt,speakers/ABA/textgrid/arctic_a0117.TextGrid,speakers/ABA/annotation/arctic_a0117.TextGrid,224588,44100,1,WAV,PCM_16,5.092698413,53,53,5.092698412698413,5.092698412698413,29206,0,d43bb4c29cc4198801e313e7e761942e4cb56b70f7b2a9c5502b4847627a2bed
ABA,arctic_a0118,speakers/ABA/wav/arctic_a0118.wav,speakers/ABA/transcript/arctic_a0118.txt,speakers/ABA/textgrid/arctic_a0118.TextGrid,,142884,44100,1,WAV,PCM_16,3.24,36,36,3.24,,29209,0,1e2449e100e9ae8b21731033b344ee6619f86d82e94968e85c0861fc660a5ae1
ABA,arctic_a0119,speakers/ABA/wav/arctic_a0119.wav,speakers/ABA/transcript/arctic_a0119.txt,speakers/ABA/textgrid/arctic_a0119.TextGrid,,140009,44100,1,WAV,PCM_16,3.174807256,36,36,3.1748072562358276,,29207,0,c5ee66722e6a0b73d6657feae84ddb55233d6f6d0ea062721d64b8ec252484d9
ABA,arctic_a0120,speakers/ABA/wav/arctic_a0120.wav,speakers/ABA/transcript/arctic_a0120.txt,speakers/ABA/textgrid/arctic_a0120.TextGrid,speakers/ABA/annotation/arctic_a0120.TextGrid,187866,44100,1,WAV,PCM_16,4.26,52,52,4.26,4.26,29208,0,03c3ae7385afce1b12303bf39715692f23436f72f784416f7d472912661ea6ff
ABA,arctic_a0121,speakers/ABA/wav/arctic_a0121.wav,speakers/ABA/transcript/arctic_a0121.txt,speakers/ABA/textgrid/arctic_a0121.TextGrid,speakers/ABA/annotation/arctic_a0121.TextGrid,189145,44100,1,WAV,PCM_16,4.289002268,53,53,4.2890022675736965,4.2890022675736965,29208,0,d042bd6f523271862bf394a1f44e3027e5344819fc286892ad74d2b35a70662a
ABA,arctic_a0122,speakers/ABA/wav/arctic_a0122.wav,speakers/ABA/transcript/arctic_a0122.txt,speakers/ABA/textgrid/arctic_a0122.TextGrid,speakers/ABA/annotation/arctic_a0122.TextGrid,192932,44100,1,WAV,PCM_16,4.374875283,45,45,4.374875283446712,4.374875283446712,29209,0,232703496dcc3bbdf87b4ab82fd2d9e0324e115584767db3baba08c46e4bf591
ABA,arctic_a0123,speakers/ABA/wav/arctic_a0123.wav,speakers/ABA/transcript/arctic_a0123.txt,speakers/ABA/textgrid/arctic_a0123.TextGrid,speakers/ABA/annotation/arctic_a0123.TextGrid,116344,44100,1,WAV,PCM_16,2.638185941,37,37,2.638185941043084,2.638185941043084,29207,0,58c9742edde8af11de095797821f5e4d17bee7149a27680fcd9ade8475839d7c
ABA,arctic_a0124,speakers/ABA/wav/arctic_a0124.wav,speakers/ABA/transcript/arctic_a0124.txt,speakers/ABA/textgrid/arctic_a0124.TextGrid,,223898,44100,1,WAV,PCM_16,5.077052154,50,50,5.0770521541950115,,29209,0,d5c2ea76c0234235c0768442215b435df6dc56e0f13bd3d7040c1cf52b70c232
ABA,arctic_a0125,speakers/ABA/wav/arctic_a0125.wav,speakers/ABA/transcript/arctic_a0125.txt,speakers/ABA/textgrid/arctic_a0125.TextGrid,speakers/ABA/annotation/arctic_a0125.TextGrid,237135,44100,1,WAV,PCM_16,5.377210884,66,66,5.377210884353741,5.377210884353741,29210,0,c55591ddf2e7fbd9fb4c9eb0f6cf0c8985cb470903ba3bd0cb09b9f30a7d6fb4
ABA,arctic_a0126,speakers/ABA/wav/arctic_a0126.wav,speakers/ABA/transcript/arctic_a0126.txt,speakers/ABA/textgrid/arctic_a0126.TextGrid,speakers/ABA/annotation/arctic_a0126.TextGrid,168879,44100,1,WAV,PCM_16,3.829455782,44,44,3.8294557823129254,3.8294557823129254,29206,0,386e6680d9e59b0ba834c77fc62a69135a7d20f2201e39339520c0404944e781
ABA,arctic_a0127,speakers/ABA/wav/arctic_a0127.wav,speakers/ABA/transcript/arctic_a0127.txt,speakers/ABA/textgrid/arctic_a0127.TextGrid,speakers/ABA/annotation/arctic_a0127.TextGrid,136617,44100,1,WAV,PCM_16,3.097891156,38,38,3.097891156462585,3.097891156462585,29208,0,3d761ae22545aeb28ebd202c5641129200f4a791d377d26f449129461a9fcc70
ABA,arctic_a0128,speakers/ABA/wav/arctic_a0128.wav,speakers/ABA/transcript/arctic_a0128.txt,speakers/ABA/textgrid/arctic_a0128.TextGrid,speakers/ABA/annotation/arctic_a0128.TextGrid,198891,44100,1,WAV,PCM_16,4.51,53,53,4.51,4.51,28085,0,fd6e98abd5b725010767314a33f07c5a618cda7f7fdd0e05499d42ebceba3b9e
ABA,arctic_a0129,speakers/ABA/wav/arctic_a0129.wav,speakers/ABA/transcript/arctic_a0129.txt,speakers/ABA/textgrid/arctic_a0129.TextGrid,speakers/ABA/annotation/arctic_a0129.TextGrid,111594,44100,1,WAV,PCM_16,2.53047619,31,31,2.5304761904761905,2.5304761904761905,29209,0,454c67672d406af7d60ba21851c0c46a6cbc6a442e8df181e0a452dcb1cfc37d
ABA,arctic_a0130,speakers/ABA/wav/arctic_a0130.wav,speakers/ABA/transcript/arctic_a0130.txt,speakers/ABA/textgrid/arctic_a0130.TextGrid,speakers/ABA/annotation/arctic_a0130.TextGrid,108334,44100,1,WAV,PCM_16,2.456553288,23,23,2.4565532879818592,2.4565532879818592,29208,0,1086cd9faaa3f033e61b63ffd3cdcfcf9a7353929990dd894d49740f8d300122
ABA,arctic_a0131,speakers/ABA/wav/arctic_a0131.wav,speakers/ABA/transcript/arctic_a0131.txt,speakers/ABA/textgrid/arctic_a0131.TextGrid,speakers/ABA/annotation/arctic_a0131.TextGrid,183302,44100,1,WAV,PCM_16,4.156507937,50,50,4.1565079365079365,4.1565079365079365,29208,0,88819a7a57c70884051a0cc917b43878e64310837ec693f3e4d7c6c23dea824e
ABA,arctic_a0132,speakers/ABA/wav/arctic_a0132.wav,speakers/ABA/transcript/arctic_a0132.txt,speakers/ABA/textgrid/arctic_a0132.TextGrid,,140628,44100,1,WAV,PCM_16,3.188843537,37,37,3.188843537414966,,29210,0,4bd65ca5b73c8f5d1314151135553c7df480839be876f2d42b5a7d05bf393173
ABA,arctic_a0133,speakers/ABA/wav/arctic_a0133.wav,speakers/ABA/transcript/arctic_a0133.txt,speakers/ABA/textgrid/arctic_a0133.TextGrid,,260580,44100,1,WAV,PCM_16,5.908843537,69,69,5.908843537414966,,29210,0,ad9cda04ce72f4d687f2b52cbb118e538bef56510f7ea50f6eecd233c0abe031
ABA,arctic_a0134,speakers/ABA/wav/arctic_a0134.wav,speakers/ABA/transcript/arctic_a0134.txt,speakers/ABA/textgrid/arctic_a0134.TextGrid,speakers/ABA/annotation/arctic_a0134.TextGrid,126126,44100,1,WAV,PCM_16,2.86,34,34,2.86,2.86,29208,0,2dfb9e0c5a382c7038130cc954ba7d2fda4589423a8bf9c74552b4eb40edbeeb
ABA,arctic_a0135,speakers/ABA/wav/arctic_a0135.wav,speakers/ABA/transcript/arctic_a0135.txt,speakers/ABA/textgrid/arctic_a0135.TextGrid,,179487,44100,1,WAV,PCM_16,4.07,57,57,4.07,,29209,0,6b625b1e97811e6c5f2aa4c8d4c13ae54040ebbe66f008bc9373143552944234
ABA,arctic_a0136,speakers/ABA/wav/arctic_a0136.wav,speakers/ABA/transcript/arctic_a0136.txt,speakers/ABA/textgrid/arctic_a0136.TextGrid,speakers/ABA/annotation/arctic_a0136.TextGrid,242991,44100,1,WAV,PCM_16,5.51,60,60,5.51,5.51,29209,0,74725993d20ce09402bbecdb13e5c1906667eca6402794178bf34f613115baad
ABA,arctic_a0137,speakers/ABA/wav/arctic_a0137.wav,speakers/ABA/transcript/arctic_a0137.txt,speakers/ABA/textgrid/arctic_a0137.TextGrid,speakers/ABA/annotation/arctic_a0137.TextGrid,192276,44100,1,WAV,PCM_16,4.36,47,47,4.36,4.36,29210,0,c5ae505ee780df01f77ee2f510009c8b5b952411e63aa95f1b7e88117560b564
ABA,arctic_a0138,speakers/ABA/wav/arctic_a0138.wav,speakers/ABA/transcript/arctic_a0138.txt,speakers/ABA/textgrid/arctic_a0138.TextGrid,,245196,44100,1,WAV,PCM_16,5.56,65,65,5.56,,29209,0,e35de25e7b8fd030075475e97eb60c11ce70c676ff0d6cf2a4fe7ad6a74af4a7
ABA,arctic_a0139,speakers/ABA/wav/arctic_a0139.wav,speakers/ABA/transcript/arctic_a0139.txt,speakers/ABA/textgrid/arctic_a0139.TextGrid,speakers/ABA/annotation/arctic_a0139.TextGrid,314569,44100,1,WAV,PCM_16,7.1330839,76,76,7.133083900226757,7.133083900226757,29210,0,217d9c2125e5ae25f9ec1025e60d02e162166ac466c0cf4106717a0d497758a0
ABA,arctic_a0140,speakers/ABA/wav/arctic_a0140.wav,speakers/ABA/transcript/arctic_a0140.txt,speakers/ABA/textgrid/arctic_a0140.TextGrid,,191048,44100,1,WAV,PCM_16,4.332154195,43,43,4.332154195011338,,29209,0,24cacd5f5b3ea183c29ab8d8c62b62a5a814750c7d3557a7d7bd6390ac9015f5
ABA,arctic_a0141,speakers/ABA/wav/arctic_a0141.wav,speakers/ABA/transcript/arctic_a0141.txt,speakers/ABA/textgrid/arctic_a0141.TextGrid,,214767,44100,1,WAV,PCM_16,4.87,51,51,4.87,,29210,0,c49a01f74ba99f14eb4174b2614e73b25a847965949a59dcc5c808ec4ae7b3a5
ABA,arctic_a0142,speakers/ABA/wav/arctic_a0142.wav,speakers/ABA/transcript/arctic_a0142.txt,speakers/ABA/textgrid/arctic_a0142.TextGrid,,184628,44100,1,WAV,PCM_16,4.186575964,46,46,4.186575963718821,,29209,0,b46a7ffd63297aa0343177482a28ac51db46f32d073743f7484ebfc7df869f06
ABA,arctic_a0143,speakers/ABA/wav/arctic_a0143.wav,speakers/ABA/transcript/arctic_a0143.txt,speakers/ABA/textgrid/arctic_a0143.TextGrid,,117747,44100,1,WAV,PCM_16,2.67,31,31,2.67,,29207,0,8d4f0400325c030055929f41cd3969791de4c2c22ca11c455650deaf9a5577bf
ABA,arctic_a0144,speakers/ABA/wav/arctic_a0144.wav,speakers/ABA/transcript/arctic_a0144.txt,speakers/ABA/textgrid/arctic_a0144.TextGrid,,245637,44100,1,WAV,PCM_16,5.57,65,65,5.57,,29209,0,8afddc4af7b15cbc94cc924371f41ba29be529944f1d23f9e2ed48e2cf052123
