speaker,utterance_id,processed_pcm_sha256,reference_sha256,hypothesis_sha256,reference_words,hypothesis_words,hits,substitutions,deletions,insertions,errors,wer
1188,1188-133604-0023,b7f5c69efc77a6726f835013a2dba136ddea999b69e14e50c19ef05f92d5d95c,12827246ee253726a867f33c26f0c3cb054bff156b2933fb3fc8d85fb3552cda,debce20db5451a6460e68f66fbffc316f6b582c5cbffc197979de9942605d52d,57,57,56,1,0,0,1,0.017543859649
1188,1188-133604-0024,72fc9585b6c30f8bb082d18a354088f446b51c5796a3f7eeafadb05a5419e262,56958a2b515380ac7691f0390f2ecf56355df4c745b062af32aa20739999fc51,45f117b6462be6070cd56ee135cc8cd69f8a158eb9cde7dd2f79578351d1b7b5,45,45,45,0,0,0,0,0.0
1188,1188-133604-0025,53844839acce924d667320ba5171af66b6283d47af34bd2975046e301953ddfd,768b5720e2e67f2c99367afa9ebb79fe5ef8a38f093ffc830f641d0bb587e788,86acb17b3ca2e70e3fdcd112a66e2ac3cc8949a3be4d17669d284614487a9904,23,23,23,0,0,0,0,0.0
1188,1188-133604-0026,366b500032120980579d3137c569a0801b6efec345b04cbedd96e60a5bb11991,4dc9d5dab10371b611f84d78f9ec667c2e0cd9512646ca588d4ed4497c3bf2b7,fe6e75ea9ad935556b82490b43dffbbaf6dd912a5014ea40514165e5a9955eaf,51,51,48,3,0,0,3,0.058823529412
1188,1188-133604-0027,dc3ad2e31765f939fc60b3df055d1cd1646a345966748968f208f23408d870e9,651669fec4a1d4d0e85f9dbb54d854cd7366e99c3a18439eb4226a1b1bfdac45,7677244124d9c995caa14b35e595ea87a69ea703123af3733105dd26bc4f62df,24,24,24,0,0,0,0,0.0
1188,1188-133604-0028,567b14b34eda7d97f47d7751145ae9e4a69743f4c299a07f809a7a2c71c060eb,acd9c2e84181e9c3e535ca5083bfd9c9a7d5e0c992f8f53ce1b00f5b34158354,6e053d189cd6a62452ad3f55ae6f7880212aa621a6978616764a443507a54d3e,45,45,45,0,0,0,0,0.0
1188,1188-133604-0029,20afc37200f3602b6af6be234525269177331ee6491f10964127790112b0a741,9f6cea59b9d8540c140f22d3e304c4f18fd150b0d5de5f800e71e84f232efb2f,97d8f24ba560f459c31eb7e625b6a28b1097fe07d3e462e94e5d4255aa2f6cec,9,9,9,0,0,0,0,0.0
1188,1188-133604-0030,7efb7adf5cf8b64c60686467d0a29f0b88cfa07f156dbc01630af0ea53178c3e,96eba3019d99d8777aeb87ee75d3fcc775f09f9f5c1c71398d0e789022102e8f,ff4844c200b2c4e814c430c8674cb2157fe7c69e0629890863167cbcdec4f53f,4,4,4,0,0,0,0,0.0
1188,1188-133604-0031,78197fab1270c63f807e907dcfb4198a85410ce5134c8067a179838fa8706354,45f93601d920020221fb6d9fe47354ad01f4b0744ece5291afe98c02462fa1e5,f77dfdda02d8e88a93efab992a33c6edf8b4a5fb9b650940a2772808482bd968,12,12,12,0,0,0,0,0.0
1188,1188-133604-0032,863236deff634ae10e15ebe00e433e234405bee9ca5ffeb5dd86f26b84d963eb,1d03d33ac0316f311001018ffaa48de9ed28836eb0fcba903a56b688c61f7aff,1b7be548f6b2a55b77a12b7c8160351ddcc47db568d6fd3ac6a6ede7d052f6c5,29,29,28,1,0,0,1,0.034482758621
1188,1188-133604-0033,34835751e73b4ddd37ccffc1685695da6dce0d535f7e193a6e3ceee8ca124ce6,261b78b13daddaef991bd6f69cd36e33a642fd743081128df71644ccd11ed40c,84b6083075f0cf18266967b99d11454b630e30c5682acd89cf78e65ad230676f,15,15,15,0,0,0,0,0.0
1188,1188-133604-0034,52ff5e493f8226852c5ec03f0f2dbe1f2db4990179fedadcc85f0da02882ade7,56ba2aebad2d19a47c72ec292289c2eae17108347502e3ccdba3e3a12a3d2c06,d76866325df0a53350832fe4c4c1dd5d446cb23f3dda71101edef87b0ec0aaff,56,56,56,0,0,0,0,0.0
1188,1188-133604-0035,c99d7689e2953e71d7ea3e89d86e9696e49b40735cba7ba4f98fa0b66c32b6ef,cc9f70d96616cd30f57da4ec5f60dc76c2904807e43c49bd7895cacd3be08936,8a08d165767de8d8b15d0f60e585b21f87bed1801e98bf47fad858ecdb6f7d66,5,5,5,0,0,0,0,0.0
1188,1188-133604-0036,a138b5192270bad7df5822bf311ac7884dfad242535477d9b6e14ae2fbefb754,be7d11b24d0ba4a43f198619d6a5cbe62ebc616593a22c759b92e1ab4404ecae,469b1ff6a616728b27361160516210912168db07916b7999159e25f294a5e17b,16,16,16,0,0,0,0,0.0
1188,1188-133604-0037,630fb565a2f280124b4fcc643f9444141e2581f5bf99f180c0a359d8eb6207de,3f0fd22e1c8c1f3ae245ba5c08aae9b46de07e6045b43e6fbd571bb6c65427ab,70fca32e09aac33c3f73091355bec98f6c12ff095e35d814aa5b3fe9b1821b3d,39,39,38,1,0,0,1,0.025641025641
1188,1188-133604-0038,3c3b1017ae0edb620c671ec6a759fd9649e5b83725d02752cce628b74c2eeea3,61c0ca99231f7fa920c2c3b15638484c4f3c8782fc453b51571dce2db1e347d6,bd96b70e604ad0b1efebea259f45aba4c7b36b9147ef58a06c67ba3a1740ad82,19,19,18,1,0,0,1,0.052631578947
1188,1188-133604-0039,e9799177652b6a2e90ea51eedebb66a94bbf8cb9e3e89a1f8aa6739f52a66530,16af52bddbc6278dd7ddc417635e74426deed679ef7e8a530005fb6e048a47cd,ad825571c14dc4e6c15c0b47aaacbbeb464c2699a076c1b382224a14a471d3f1,17,17,17,0,0,0,0,0.0
1188,1188-133604-0040,740edf90b4ffeb31c2d438207f613dcae26f7ef427a1506a939e44cc3813afda,acbfa3ca465888f6664c04a57154412b26e3380dedb4fdc7313ba39832cb2300,ad004a018faaf3d06a9c90d00b7f722f941dfd97db41862155e20109e3728c13,8,8,7,1,0,0,1,0.125
1188,1188-133604-0041,647e16fa1f8b2143bf189aeafdaa4c3f6377b33d9c7250902ac291439957fca3,b59f6825eb9fa52b2af1606bed7cb6c004cb5f3b9f812e2b46896239d2c4cb6f,5d9bab7f2c46c4d45c6402858424e2673ea1d0c067ba81462b3b7b1115d1586c,27,27,26,1,0,0,1,0.037037037037
1188,1188-133604-0042,7e2fea0b6075089e472c6805f73f90986bf1142819de592f60a6a4cf0c71a3ca,2fdbd3f550b7dd31e3ff341e2b18787b1d8e329e7965eeddd263d03144e50fb5,ee5db5ef2cfecfc782d78e699640cdbfb4aab43d297a6c6375ec80bfff158e11,5,5,5,0,0,0,0,0.0
1188,1188-133604-0043,ea33dbff95fd5350c78e7ee63686becbe9c6da77531127f63a5b0050de6b9422,199136b6d87f1794ef17b090678e26c9bbf3a390089518c841a30883e87bef81,0dcffb29bff03d0be3666be96bd43f7918a21205765395e22cfc71eac10fde40,17,17,17,0,0,0,0,0.0
1188,1188-133604-0044,dedfbdc41e7fc6879e50c4f2a924790804ab0f35fcd7efb0c6500a1722120f8b,a8d084c4b12685731135240d9c2a3824b8224a40c400280969232a049243a3cb,12ce0f3490004916aab85d0d7f024a60752d4b5def499e3f31415b075b78afdb,50,50,47,2,1,1,4,0.08
121,121-121726-0000,9ebd39badd6b11933c662b70e126bd2ec5f76e9fb2262ab2daf954d6454283b6,5d0ee6b345a2fbaf9bfbe574153affc89effb7b462e2b33a3590d1abf1721afc,38a0611c2df3c41e5fc99fdefc459cbf8fc464856c06987157a5fe2c56d6e1c1,17,16,15,1,1,0,2,0.117647058824
121,121-121726-0001,9086d6e2711da70ed261640900ebc83b39ebbdf0580e969fe48f0be4282d8a33,1d39c1207f0fcad86138859f7e9c50341dab1d3ea89336e6c09c27a7f00bf078,77827672c4d24e0834d4c733f23839a96967ebba5a0c70006f035f1a349d88a7,8,7,7,0,1,0,1,0.125
121,121-121726-0002,9dd6045f112799c2d95a59ebc864f33157e0fbdd7ec4d8dead78387551588a25,f675e5ed08d2fe2d359399a106452f98e44626cae25b4f9ebfdd15d67fab2bd5,2a7058a192a8b2f9ca47ef61999fcf0043e0d1cb7e2c33ea248ca6fbf2f37417,5,3,3,0,2,0,2,0.4
121,121-121726-0003,f1b9119ef6cc296b4226cb3799e2d06fe01ffb17f7f3c47d1d677b003fb88f7f,fba41b9b09cb39863429bfce36d6304b1786b36ee4d5c11a713a48b4c3ba6600,624fd482b3e3ca8b7ee41dd1af3f1a09b71b0ff65f6828bbdea4ec98c7ac1de2,14,12,11,1,2,0,3,0.214285714286
121,121-121726-0004,3ca32eeea988f1a899f84800ba248127eb135a19e564b5f05578e1b9c24267b0,474b6c423900edbcaaa188eb9044fdc795cb32c0b73e270ec334dbfb3fcd4ed1,7213e88fe9716b380f250a2adabc7e41e894577ef70e505356d61a8ea4c229be,8,8,8,0,0,0,0,0.0
121,121-121726-0005,3eb090195ace1d8542496b807133747d9faf2ea8daf1b7be22e2b6725622359f,fc4c3f97bfc0ef59c10d317ddaba415a8fecbbd37024d425b8624d999fdca2c8,4d2b2395a6e50a225d6e88612ed8260efdfdb6d494e93e1ced97e0c116717e4b,3,2,1,1,1,0,2,0.666666666667
121,121-121726-0006,579017052f0ff734be1b35dac98a2c408aafc37e8955ab343277d983751a0f0f,d19dc085676ea29dc5f316dc04ce7217eb3cf97bce220aa45ee3fd2c9f479a69,fa2e73cdf7ccc0bb8fbeea41e1613395ab92f6d0f87d129df3d9d2f5798d2bdf,7,7,7,0,0,0,0,0.0
121,121-121726-0007,253a1544297b43f5a103b79641839d16745ab04016656578a28a30ffeecfdd9d,56dee171495eb2f8497e7f42db17e435bdbf8883e20f61010d6fb0a835cba117,0457847c36369b692b659d633f24455fa8b65ff272e2939594a2ba51729be993,14,14,14,0,0,0,0,0.0
121,121-121726-0008,e908f49758d400796010a52b0559b37c7218a0bb633997ded896671dda9d2047,60f8795a2362acb36b4f0599fe90b3296f5998fab95ba44aea0bbfd138d6169d,9f8e2dd9deab0f38829ac34df76d4f374f2c9e7b3dcb76ffc05b76654828d5ad,8,8,8,0,0,0,0,0.0
121,121-121726-0009,c188688ea7ad5b407bdf3385c6953e7fd54960506f7b2fea6f91eb7963c3ed98,1a66469948cba80f9b2070099e4ba9ff74630a8d4da7aca2ac2d60e9335cb269,ece99c21b3a4aaa495edb8c49a21c162b62ce51a472e4f602407445046013a1f,14,13,13,0,1,0,1,0.071428571429
121,121-121726-0010,226f9dfbbe3e7554eaad1d3d5ca80afb0ec87877bd9b7c5904736400dad57e52,e8c0e1824cd39fa1d5ef6a069e665fbd8b43c971a9a703b02b0f93bd7fda13a2,b60b613641f47caa66c6cb426805fea4d4ed0fcb5bd58f4bec0a47e1d65d8c5d,18,19,17,1,0,1,2,0.111111111111
121,121-121726-0011,685f09b782e0ad0a1196d078f91e2ee16080ece62ee91d41986f104508fca8d7,0d430df77a0cf5a9962e69d32bcd50cf9e1af46a5fb229e0e5aea4254c0c3e4f,5157e384b18a20d313b31d606833497f7fa0a812a66c4f95d8304529e4efc8e3,7,7,7,0,0,0,0,0.0
121,121-121726-0012,26fa69114e5ce7a8b5b9b707fdc1678969c8e4bee09c2438054694023a7a465b,3de857d7e337eb7a8f891467bc0b36f4900ad7f0ffbd4b2c4045dde292dee292,7c0d6dead0f5dc7b7950b43923e778a69284aa7c7a42488ab213521f9750908b,5,5,4,1,0,0,1,0.2
121,121-121726-0013,2eec956ddc41e615ac8ebd6d3001b4825b2c90524730286f8c588391253b0c63,2fec84dbf064485ba41a835c2a2328626248637a125d8e48640c5775ef5dd970,b420792cd5aa74f5b28b59afd9758025608330a0ad8fe513bc7fd16368032a32,4,4,4,0,0,0,0,0.0
121,121-121726-0014,8d4fa4c90c3208853b085a88df09f5d9c04c44a6b053d37faff344ef6e5551ce,da06b9a52f41a95ea3216758b227ebc87941f67de7754e890d66cab098f1dd4e,cf7be3f22c10442799c953699303483f0b1f3f750969ab5250751c0b3bc93b7b,4,4,4,0,0,0,0,0.0
121,121-123852-0000,51823588c7f29e746cb0f40dc28914fe83f377e256339738b33902b47dbc91f4,b99ebee427c485d0917046b01d7df887ea38c39ed918abb13ea4c05a46025ecb,aec0e2de321eccc30f200d620b6906e8a8e08cfa8c75d7d44b92540ac6160f90,29,30,27,2,0,1,3,0.103448275862
121,121-123852-0001,1ae236914a8cbd75b0d900de7dca0e77312047ef874dd15a6301e29675628d0c,07c6a9698e432e0d1aaf9a0a04538761817cc6b28565961a0ecf6affff6583bd,2b258c2602a80ecdf48f3e185c0ac76995bf67e9f6df8087440a13663d349620,2,3,1,1,0,1,2,1.0
121,121-123852-0002,4317b5da2aa1c7243cd373513807ae565785578bd6346e9bc8f9bccee6e06839,95457e8c7b0edb52afb75235af02d13c74b4650f57699a803d0df8c6f7e376a3,64473e9b353a9db6afb11ae411361d52fb88becc14c90c2b9d98b295346b11ee,37,36,35,1,1,0,2,0.054054054054
121,121-123852-0003,3a38f537e7e6ea7e7ffa274d68bc6ae48d71148ed693e36d2fd5e87f0999d78c,51d41f4c786aa0404372838982a421913917ae7efaaece8436c11d157401c0bb,f1982f5daa5644d7adb6091a7d790664b7a0855b1e2ae16e44fd0ac33589ab9b,50,49,47,2,1,0,3,0.06
121,121-123852-0004,0f9c4ccd001ecf376d026a4e165ad09007805c148893ef725dbd57df286c9249,a1f6d4cf1c4c9fddf1d77acf2cad80c2f7e9eb364374857a40d9d39351c8687b,cc6876ce8eb39e0ed6a5509d3faf4431267037f70c48387b9bfe2d77b101fdb5,33,32,30,2,1,0,3,0.090909090909
121,121-123859-0000,bfda8618525a4098125b52ac41ccc075e849f9517e7c0f2b178a85f41422cd72,eab38e927a0fc38ebc1d879791cd50c6ce78294fb47cde8268ee40444e6c6cdc,ff89a3e16945c24f638edc6927227330181d582996c06392d945b07371e53513,38,37,36,1,1,0,2,0.052631578947
121,121-123859-0001,086225625e30f37999131acdfee9ef107ea17c014fcf2743b5043611a6d0c605,38aa194e80b21ac5097d83a2127ce6a7474ab659b1ff7bf4a0dbf5fd704af5a2,a30702c0e359ff4023bd3646481adff6ff27fe82b2b69376f75eb67772e939e5,54,53,49,4,1,0,5,0.092592592593
121,121-123859-0002,83cc231a959ab625079a661097c5fe8e2e948ad410fc0d9ae586f1cb212c4cad,fc0583f2256b50b20edcada7e198a30eb32e77a7ebb75ffaba3be6e1ce882193,80af8628b3f7128fa2de6dd909956e1ffc80ebcd6308d0e76ec01ae5021a85e0,64,64,55,8,1,1,10,0.15625
121,121-123859-0003,1b772ff6f18ae31e47bd326b2e94213a869a5905d7c64e3c8e8b382b5f82d82e,5b36b3c5ee40044f5cb0b1a8e479973417dc3388a01503f575516d3415f5cad0,07bed7505f766f41f28feada861f260a2fd5ba54a9be8da98334eaf0c677784f,20,20,20,0,0,0,0,0.0
121,121-123859-0004,8bcb69f70d343830f306e65bc0e8646adc0aae3ca56c4451456167af7ae07a7b,1df6c3335ba3baa3ad517c4a81ccff3d7d1c3e6676947a93813b5f7e58542afb,0284573f495d14e07de0705596d6e9718b0baa9315b7ab66029d82361b5b287b,18,17,16,1,1,0,2,0.111111111111
121,121-127105-0000,f87bf5dbd6186d84665bba6f5415385b62e068b2b9b8126a28ffd9fc87490989,589540cf07234c1c16d8dfccb8aa9a64c83e77c026fd83d2721c72b91ab80494,71b2e09cfb458ddd8c004451e9fd05b4635033558ee9678d5784b81b41f6f9fe,27,27,27,0,0,0,0,0.0
121,121-127105-0001,982299aac81635c49131effe672e3c679ed51d3a0610f5ea97b49f6f7a52fde1,2dd06ad3f61143c30974a6bc53822643577ed5172c443c7ef30d3f7f5e81e4bb,66bb633da71b6f6878bd816413ff3589eb02ca84544b0550877fb5b1719ffaa3,15,15,15,0,0,0,0,0.0
121,121-127105-0002,7ff6cd6ee7a08d63e04fd5faec5a7f97585cd00dd2eb9450390a67ee2884c86c,d3fa23c09b20fe05e0a77acd5833434434b9e795d047e35f2dfa484b32e5e667,729ce474a7f2aa58f1e8ef8aa6bafe7d2f177ab8eb926cf8f22fb48bfdce779d,27,27,27,0,0,0,0,0.0
121,121-127105-0003,3a3f8fdbc37d57cfa0a7265ce6d0de7e7d4e76b0673a9a244f3344936c26bff0,fba312f68be0b4fc30ac83ae8a6ab8e84298bd1c2f96f1bf55354ee27136f7e8,80eb78ead0544f90b7ccf5543322b14fddf91b945fce763222a905e1e7242ecd,18,18,18,0,0,0,0,0.0
121,121-127105-0004,5c491a61bfa6ee4e8c51e41042007ef1c6fc7fd3cdbb077f22ba05b789ad20f0,ded5522ca59d34c3d89ce0010e040e0d87db1671601f76b20e03106e270e9e29,2fe181b25a1e8fd85d76117dd089399167a470b183d3d42c3b83ca672264eb4e,4,4,4,0,0,0,0,0.0
121,121-127105-0005,6ed87fcdadf3d5caa5afd2a36443becd031674e258a816a088b0b047caa38903,b81c438f9554ec77a8ca1253a2b0370938386aa7dfa391baac6de7f5b9d32c74,8aa7e3b155a2af3c8a34b93d9ecca245744c0b5457dc3ed28f13517f4a065dd1,20,20,20,0,0,0,0,0.0
121,121-127105-0006,3fede467885e151f0c715477587b6d4a9952b4536f9ebc10703c2cbf5f091b92,c650d4e3ec26f247c9a492d48bbe8cef2049d14109010223ca148a9c4091e7cb,ce3b0843fff8cd7d3e5dd643686700daf9cf4ea239dcb1278743ca33223eb2ff,13,13,13,0,0,0,0,0.0
121,121-127105-0007,f937afefa656acede7bfdb42d19d7de67bf9e2b12bd7e555e73825f4df81df8e,5628a38752b57107d7503d75cb2ec2ae244de4d3e7d4f9deb16237741c44126f,15565791ad359790ba96dd94ec77a907a8266d6044251b56410b966a8b52d557,15,15,15,0,0,0,0,0.0
121,121-127105-0008,de8b92239ee4b95b39a919f849a730ad49b7ec0242e4eb42a78f30c486640a53,d8edbf9bffa5410ca6af4c1320fa5f70cef3f64c1b7d08b529ceb0b7880779b9,b5157d0193a115c6c1574a2bccd921a8d08743e329128164b725276247fd952c,7,7,7,0,0,0,0,0.0
121,121-127105-0009,2901dc83c3331aa77807f168a46d89cc286d35b60ebb0fa4be50f3e807c0abc7,22b21da6f5f4b2bd7fbe46158daf3dbcbcff359a89492a0242ac11465eef37cc,c8b68f94d3702011195b9e5208b982b09183657fe3f184d703d9015212f9e9ef,7,7,7,0,0,0,0,0.0
121,121-127105-0010,53ad238829cdc805ea90a9a1149ff934ab49bbf5d5531d92e7252b53f039797d,0c92d1eacf2885c43f2867c14f59fa1f2e0aa8631dd454395c5badd7c8f8de03,f58653c14df9266af345986f0e179587a865d4bd299b124fbc63f1895fb0d255,10,10,10,0,0,0,0,0.0
121,121-127105-0011,3a10517693b19efa8efadcca6d5f5e3d63b033632266f343396f8940a7d85a20,20b1010dca9f374f54e06b1ab6e35960e95990b6fdd4c23a3a00f7375a82474e,126b43b057ddbe81092f73ecc56ee05494a8356b4bb41ff5bb37057b6257a6ce,21,21,21,0,0,0,0,0.0
121,121-127105-0012,ce11328aa8b03234e686920e537305390e0296b896fc9b4733dd537f1ee16221,061484a245e0992e42f08bcf9b4bf17e6f7220c52ab8d06d29f69cf15067bb7d,0693c5ad28c846f0e24170f8c600fc13d1514a5e55fa5e85e327451bc4462cc3,21,21,21,0,0,0,0,0.0
121,121-127105-0013,27c27d8f7c4cc6d76342c90f008ba156b223ad51b0f4b70e7b765a07dc5a6641,c09b7ffa8f06a9cc79227bfa19119ef407e41e751cd473581d8ba2a9172cc485,1d178b4d730c030b231aabfdcc53ea59bd96378192d383949c11b0dae13894b1,21,21,21,0,0,0,0,0.0
121,121-127105-0014,9108d2c7b23194b123e203f3fc4877bbfaff283e2795e82b2411f61207f10a2f,048ff66ca14393e03e2db1eabd2b36461df38ab1172d81278bf58ef328f53522,e3764a3d97ad7eb20239190f4e675fabadaa0818b225784638a80ceb39b2b264,3,3,3,0,0,0,0,0.0
121,121-127105-0015,490d4209f04f9c07413787d7f07a3e9c5a991c3b88630046b6cb5be3026ed30f,b5a030554fd54b56816f196a24e1af7c911a6e4de62bd8a11ab41a4fb43a3e0c,1801b847374f423346a8eec3642ed4e868fb6d2cac56151ab8742f8bb0951c61,10,10,10,0,0,0,0,0.0
121,121-127105-0016,2b7d189d65e75a055404663577129859566f024538e666c34db8f3b2c9ee8f89,a0e61c63e191481f09b59dcc85626ac14fd14e7cd5d3f16df98b19fa183588da,23fa8dfe14da48415ee48814609a60f8b1982d2345da57e3591cfa6523cd8e8e,6,6,6,0,0,0,0,0.0
121,121-127105-0017,670760804dae14dbebd8240fbb833f9a8da285253d764bedd5ba71ee778c16df,8b062d47040c2cd0a60303155b638f5b2db9c023c90c0d91ce428897114b7f80,2487c67de795096f385c326bd785899cfeb221fa50254c37337dbae2ab34e8dd,10,10,10,0,0,0,0,0.0
121,121-127105-0018,6879b499f43496e3376acd7b3871e3a331f38d6f5d6bad84dcb391632e7ec0c1,5c2c388591fda85b134faf046e602f3127c39e0ec8b2237c5004748f3d8088fa,491994212e768502687184d1d78726d3e2036b226c755e9c2e218ef4a2d09323,8,8,7,1,0,0,1,0.125
121,121-127105-0019,837860401272c4455421ab957660d751704e440440ecc2a796a5294514ddb989,89a2ddc0c51b77532442de4f02a80c3c6525e48b9b07b65bafe478266610571f,8db89a616a89ca0b1dca9150fd9a11177be0435a56ca1141efa775397c7a93f5,11,11,11,0,0,0,0,0.0
121,121-127105-0020,3c01aeb83c18285fe533cbcfabf361a36daec41fbb267c775c5a6accc8a4a864,e4749ad13e1a38153616bdb476655cc84a93ab5bfa4dad95f7becec3ab1e7e9e,c5d3824a6298bc74a2bf98e1e2b8195a6b15a01532ab7284666ba56027892b86,44,44,44,0,0,0,0,0.0
121,121-127105-0021,768c91f28d0b7fed13baa35f8c8d56bf6a015bf145ec90357ae6881b7679ef29,2b53f61472ee41778e3f833aa9beab7be3a8aa583db9bdf62cec64cb6d0aea0b,992f540c0f344a77f88cf51a16935cf153489a1dac73bf90c373b06d5d4855c0,5,5,5,0,0,0,0,0.0
121,121-127105-0022,85549299de0365ad6bb715f9a7f7e1b3a47546b5560ae79caa1e37d10fe9ec5f,0627472de1541311ac0e7779cb24191478535b5063fb38f15eb11db79d7e6709,fa7b9d33fdb726eaaf705af3046e4521c36eab76c5c94de3439667de4eb1f674,17,17,17,0,0,0,0,0.0
121,121-127105-0023,b98d292f48b0c63ffcb8bc6822d5d2d59f93f3c458895d4b69b5f5f05590babf,bee34bdd7024d05743cd370aaf820d17039aeeadc12dfa68425b74437147187a,58ecd6e5b6370bae97653d58a6c012aa5f7f22b656959efd9f610d207ad8ec1e,29,29,29,0,0,0,0,0.0
121,121-127105-0024,855ad10b9ab917138db8f5409ea9a1004a08c1b5522de17b727c07d418861223,503b9394a4dd1bd494217fb4a05336c29ed1923cfe4878e9746cde0dd26f4722,a1df818d06320de37c2a72b70fdf4a70b30e334ebe4f32756b58862727887f7c,48,48,48,0,0,0,0,0.0
121,121-127105-0025,00b6e30a59248a8377c6361563a610873e62e0d4498572cf576cdeb2d67e1701,b140e9c9dfe46cc6036f8e69fb8cf5ec5667c5d2e1efd33af34ffc7a3ee6986b,7400bc92b02e80eec8cb1f48b115bc379e06103ddc4b13341ce62be2a586b217,43,43,43,0,0,0,0,0.0
121,121-127105-0026,b71b463b6aa64896ce070fd9253e87d8cfcc92eb8fe178967a31bfb9c0c63115,1fd8b720d55e0f74176f93421607b2346c0eb9e1485c2dfa85398062b613b27b,39343f96fc0d44e94251fdaced9f71de35481717bda1e1acca0768adbdfda71b,24,24,24,0,0,0,0,0.0
121,121-127105-0027,6bd733d165229f5136138eca10a90ec0c4e2864719cd6156f1a76339b2810b3e,f97e7e468508f4b213b0b0f6a0d7aa6b6f88db57ca9eb94d618cbb8fe48e9eca,5b841f1900519c49f0db46ec6cec67bd5758d2eb082948cbddad341c8cb1ee49,42,42,42,0,0,0,0,0.0
121,121-127105-0028,d79ab9df7c6b2b7b5e2a9c4608ab50cd9e74e7f0b19153dbc92931fd230b2354,2d1fc493eee6018038c5d469b52525641a4d891402878d7415c4012c6d8e1fdf,e1758256289ea684f0844627672c8ab39121b68504ca32616565ea4cbb70f673,21,21,21,0,0,0,0,0.0
121,121-127105-0029,c9095027495e033336421ec69c7fe5d13f89cfaf769ee9cd2a0b0c5b1314ab5e,5bcf81eb50a3ab7a8fe50155423e365028a5a365d1c4bdc16c707bdf9b5ddbcd,ed4b64d2c2bfcc5d9fbb793365b2e603cb6dab1e63d85e3739ed909eb79d81ca,24,24,24,0,0,0,0,0.0
121,121-127105-0030,cb3aba96165adc0beaf38b308710b85dc00e482ba26dc7ebd30fce3562f1b070,374a01b29cd6d8e9247b9657a53b9a1c89ec1e991cba8acc4d698884877f3420,1b15e9715ce01112095aaf183f680c2d7f4be678b2374d07d64a87c18b3f2af3,4,4,4,0,0,0,0,0.0
121,121-127105-0031,d0d46db5496052955cc25af55101e5fafad133d69926b9a9795458023ecac358,bf467fe0985f4bf7ccf1d968538177b8c8de013b6414a18e7a262dc88a54fbaf,ceadf21491c5c5f0a3114a45ee3480b9ee537b8aa85ed507fe3df899f368a5be,19,19,19,0,0,0,0,0.0
121,121-127105-0032,9369fb265c15bf84a928944513c4c67d3980cc7635364ec097181b0375100c96,f4ef888dfb49efe2bc30d10370ea72d0faefa496fb849293c39823712cda497c,0201a40ddd3dc16ee964fe707cfbf275743a35c24b50a43cb6bda58629a5a6d6,10,10,10,0,0,0,0,0.0
121,121-127105-0033,b85ea3c4a8bdc9f31c778f1d5545c60b97445e024bd9c811df43b8010c9ec89c,0de79bda152bcde77d007751cb06536ab4d2b30ee11ebe998672934719040aac,2aaa345b989bbe1ebaa4f950aa59cb6425ddb3c0de8016e417b1ce6949f421c8,6,6,6,0,0,0,0,0.0
121,121-127105-0034,ddabcec149e4f1702d8d7e8c3e537bfb55ee3ceb026f83eba72f9a5d0a74c40d,bcff1b149abc02d2760c952291b1508a74336199e243d4e979e3da9ccacba6bb,5b185aba2d9c6ff4b9f8064a4d7d626ee12afad59a057a5227745affdac06ac7,18,18,17,1,0,0,1,0.055555555556
121,121-127105-0035,2edeee18ad3d1adf00272bf5322cfcd315686ae00d22b300e7c86f3ae324b518,036c172ab2707e74af196386e036f4fe228da7be415d99c384a47cb30d44a678,be4fe2297792e42f2c7e614b7c7469fd6e5118aff6c3d7605f68b1b84e912fe3,30,30,30,0,0,0,0,0.0
121,121-127105-0036,a8f107e650a63212a0f80bbacb41658b6ff550502ac51704abd1785bbd0a17fc,8baa1603b59ef701ee1a50f5cbe5e1c74d8e4919946254112fe78704c6fbbd85,f696ebdb4f1a924fcbab71850572363bc81008b15fd7a54eb32ec6448a93d568,11,11,11,0,0,0,0,0.0
1221,1221-135766-0000,588a84ecaadb118f5a09766aa8e20f36c2c373dd3fea106b4e6c53b7a3004422,7b595bb92712ccad5556870decd437bee6fed835469e6167262026eb8f4425b9,fef716ad6da96571720f53e51d5bd3ec4c06361e280e8016f5a6967fc49f53ff,37,37,37,0,0,0,0,0.0
1221,1221-135766-0001,fd2d8f9a437199be38c410edd0304a185b0f935571a23f07caf01eac21ddad39,6033ba3ccf8696f5fa163057b24624238d3b22a2890327ef8e9f55bbb56090a1,9d3b2bf4e238afa2124e290db35db49387d37706c606d5a4a2aa426b38b8b52d,48,48,48,0,0,0,0,0.0
1221,1221-135766-0002,2bdfccbd89c0d00095bea2c936681da9d12f3ff801f1233fac5b8986d2b08da5,7501d6c2bdee0e9dde7580727e6698c55436efe8aee0d20e4d386675525d1943,8d1952e42a96f72decfb3c2cf614a8c1368d05ef44747ddef6cef863eda2918c,11,11,11,0,0,0,0,0.0
1221,1221-135766-0003,8d43794956e65cc7310964f686507bfb8564ac2207c85bdfb1a7956da1dde070,638f3d947d2329fcbbdbfedbc9736a22ef9411be9efe9826bef73c00973c0388,0f0a8974ac6b66788c709458629141f736769e8cbdc1d38aa218411eba28bc01,35,35,35,0,0,0,0,0.0
