speaker,chapter,utterance_id,source_flac_path,source_file_sha256,source_pcm_sha256,source_frames,source_sample_rate_hz,source_channels,source_format,source_subtype,source_duration_seconds,transcript_path,transcript_sha256,processed_wav_path,processed_frames,processed_sample_rate_hz,processed_channels,processed_format,processed_subtype,processed_duration_seconds,processed_peak_abs,processed_pcm_sha256,processed_file_sha256
1089,134691,1089-134691-0001,1089/134691/1089-134691-0001.flac,22e7e8b3d30d19b754965bafe3ffe486a5a05afaf4ef6f07540ac2ef8c8a9656,90302418c5ce02d8fba15a25ea1578262e889dfa0e8ec92535f178a9ea158e45,86640,16000,1,FLAC,PCM_16,5.415,transcripts/1089/134691/1089-134691-0001.txt,27210e78022e3f18be21394de085ec478da59311d82035412e9609a21bcb3be2,wav/1089/134691/1089-134691-0001.wav,86640,16000,1,WAV,FLOAT,5.415,0.526489258,1bf2046ed3e206aba448ff057313fc471ad8f3588a855aa4173622541f6da49e,829755c77db6c69adf0e84d25cf833dd6e40f69910c7a23e34fcefc5f4b0af5d
1089,134691,1089-134691-0002,1089/134691/1089-134691-0002.flac,9497c37720210d231ba12c9003198dce01fd236069bed08c0523739b4150becf,640d10b33e694a3193f40cef8932e9fb0a29943a7296fe20277193e32d1e33bb,185600,16000,1,FLAC,PCM_16,11.6,transcripts/1089/134691/1089-134691-0002.txt,34a1de5855bc6c7e417d651ab596adf7a309ba7ebc451280e6fdf46d32d813ba,wav/1089/134691/1089-134691-0002.wav,185600,16000,1,WAV,FLOAT,11.6,0.95123291,eec7f4a64d2e819d5194c7ec524247d3034eac5000259167c820b275acfc857c,6711024367581e8b9ac3ce39f250a465e3153b1ca62360cf86f1845d6f30d3f6
1089,134691,1089-134691-0003,1089/134691/1089-134691-0003.flac,88801d179809e0a18105b4640373058d43fa39c49a93a41d256077dac3ae825e,30030c3486c45a099b5867ea1355452a7a14feb4a8150c3c8eb52b28b68d08ed,34800,16000,1,FLAC,PCM_16,2.175,transcripts/1089/134691/1089-134691-0003.txt,e0af71886cc6b8544f2d4c44108412462c516f11f1822676de2c0715b41a47b1,wav/1089/134691/1089-134691-0003.wav,34800,16000,1,WAV,FLOAT,2.175,0.464569092,3112db0997bdb0799e34d43183e59e9e2c4e43a333843ad183f1dd84cc67af7d,6ea36bf6d29303c3d6762481a3991ca6ad48ef47e0b68b70a863a096410e0ecb
1089,134691,1089-134691-0004,1089/134691/1089-134691-0004.flac,a9038fc57e961736534b754f38a91daf44c0bd88f57a463fb9a9ee74f36f66b4,ec2cd0243dfb1734810185dc51cdc9a83e0c9a81d4644eb34e291274fb40c4c1,82801,16000,1,FLAC,PCM_16,5.1750625,transcripts/1089/134691/1089-134691-0004.txt,800e5fc931258523ec1d05551586289e7714c6ac1e802296bd92385b04bdb426,wav/1089/134691/1089-134691-0004.wav,82801,16000,1,WAV,FLOAT,5.1750625,0.738830566,6f2956abb28e74e1647b6ff1287cf4ddc8693a364514858e8db1fb9c7f854a91,1fea175593ad2ee8960360518b9e6661d6764ac3a4e85dc374d2c3d1647fd2ea
1089,134691,1089-134691-0005,1089/134691/1089-134691-0005.flac,542593a5e06264473197c097acd101abcde9f77eaedc7677853f67684ea44271,1b1bd7651f5563510a2eb0947d0a159f93ca460d317a6811e7b0477ca2a50458,85760,16000,1,FLAC,PCM_16,5.36,transcripts/1089/134691/1089-134691-0005.txt,d885008cc285cae68c5e5e7730a511fe1c79e9247ce61c1f0c5f06c91b2a2c9b,wav/1089/134691/1089-134691-0005.wav,85760,16000,1,WAV,FLOAT,5.36,0.523162842,3c2920becf29955549cacf8c5319bd336b27d2f4b697c1cd7d61358d1631278c,a3da929ea3f343f6659df54c5e06a89c6cfa9404b205c95e150f86c128c51abd
1089,134691,1089-134691-0006,1089/134691/1089-134691-0006.flac,62eaa2466aa4e3250f53c684d6888187315fb44d1360b2cc32e724e3328c66fe,cfa5542fc88e2e6475c45781da59dc610c8a2abb1ba1427d0f06fa7e75142706,94320,16000,1,FLAC,PCM_16,5.895,transcripts/1089/134691/1089-134691-0006.txt,6a0313f0d1979fa3f76eff98516d0cf34bfe39bdd3fcc1c0a0c14c1e1da7eb0e,wav/1089/134691/1089-134691-0006.wav,94320,16000,1,WAV,FLOAT,5.895,0.693725586,2e1ecfb8c8151d937bc8d37a3eeea9d4c618b28955f72351867caf973ad28b9c,b4881d8b0a80f83162959e4e2be44eda6c69a8ca148239b4277a5508507f1ac5
1089,134691,1089-134691-0007,1089/134691/1089-134691-0007.flac,1a83af5a11bd5355195766726a444d9d25278f01405078f0b7811943ce96f595,e19b2afc11b27894b13924508134d64a44f10974590ea8c69c8cb0cc20ff2c76,55040,16000,1,FLAC,PCM_16,3.44,transcripts/1089/134691/1089-134691-0007.txt,4dedb41861c8d2def14c983e3a365bae7eb376c327068b9b9bfe3f63dd2076f9,wav/1089/134691/1089-134691-0007.wav,55040,16000,1,WAV,FLOAT,3.44,0.463745117,61a70279bf5ca04281289007aa9a8055dd6e331631eab937143dfa08d2fcc887,17fb771ef5f965c150c02bd417bec71480a82f7971b388868ec7e5e6dc47cf7f
1089,134691,1089-134691-0008,1089/134691/1089-134691-0008.flac,2094358202ab772ff2cb1674600c879a68ac8faa5b33d16a7d4ae86adbcf207d,1cb12765313fc0d9ab4e50e8b35438f9a2cb861d18100bbedfe6689339fa2b03,239760,16000,1,FLAC,PCM_16,14.985,transcripts/1089/134691/1089-134691-0008.txt,e79d3bb3b3a6fbb158e796bd5e84ffe6775b762141e8de3dd7c82fe4e5c37486,wav/1089/134691/1089-134691-0008.wav,239760,16000,1,WAV,FLOAT,14.985,0.582885742,a64da4aaac7a6e8988e17d553b73843648034824746ee2457fc4c81ece3e6e87,1e02af13dfe6ceaa2269f63f6f8914168683a8c1cd0638226c34494997521540
1089,134691,1089-134691-0009,1089/134691/1089-134691-0009.flac,11b43ade12501f613e4d81b5f4ab18f0f751d8ce8fd60130cd66f0cb8fdbedc0,decaf32b8eb43a99a4c32fb3a0d369ed9fd432991e738a60e35376d78c7ec1f5,320880,16000,1,FLAC,PCM_16,20.055,transcripts/1089/134691/1089-134691-0009.txt,6abeac21ad685494ae256a34e3d3370942b3dd2c0d131c4a19ec77a1d40e35e4,wav/1089/134691/1089-134691-0009.wav,320880,16000,1,WAV,FLOAT,20.055,0.59664917,b3847c6e2fb88a265759c3f06d273104469543773d10b6032eb62dba4a4eff8c,181b2a9ff343dff0cd88363043bf79797c3566e7a30b110615fc8e2ba0f70521
1089,134691,1089-134691-0010,1089/134691/1089-134691-0010.flac,07ad430239f7dd79371705993df4ac713dc482cdba2fe19856ae7804913f6b55,8da0dda3a5ff569dbfb8ba6201109789a8db1b9c8468dfc83b605eb0cf6618bc,51120,16000,1,FLAC,PCM_16,3.195,transcripts/1089/134691/1089-134691-0010.txt,30de2b348dc32acb41a44f385cf5ff205403158e832bb1c4480de86c7f0875d5,wav/1089/134691/1089-134691-0010.wav,51120,16000,1,WAV,FLOAT,3.195,0.651519775,5820c3cc65b0bb9ef95ce84d36b7f2c42936a96339fad89dab38a45413f17a9d,50c69bd96b56159876c5d26cc302f626cb238faaf739237e54a97b4e07f1d5af
1089,134691,1089-134691-0011,1089/134691/1089-134691-0011.flac,4559e5a5b29b668e1ec306ba8241b01d0afb25c7c2fda4608d5cf81965e056e3,aca8efa4ab162a91bda014792d1db70ce8ad21e0dd924164a956cefd23b7ae1a,320160,16000,1,FLAC,PCM_16,20.01,transcripts/1089/134691/1089-134691-0011.txt,2057bc64e5a7e5bc967d79f8a9c9f3be9f13a48348d95bec50d112c3b75dc9b6,wav/1089/134691/1089-134691-0011.wav,320160,16000,1,WAV,FLOAT,20.01,0.636749268,8dd2380b39103b11d358018b566d442944426ceb96dff0bcefa2278d4d4ae672,1b9c420432c8d12848f504e3742d3434d7833989aa8c9e681e9724947296c423
1089,134691,1089-134691-0012,1089/134691/1089-134691-0012.flac,80d508b2ebb0089ecfdaf9572bf3d04f84133030e3d8c1b08638f4a14f2443de,090d7927bd8d79fbff4e276f9b3cc0f34fbe88cb963b7f2af42eb91b988b475c,240480,16000,1,FLAC,PCM_16,15.03,transcripts/1089/134691/1089-134691-0012.txt,568a911ab72a7916cd4d37c2bfbd34c674a030097a37ad1f078a37ed1b67bcc2,wav/1089/134691/1089-134691-0012.wav,240480,16000,1,WAV,FLOAT,15.03,0.816070557,5246dd698542e4f1a39da053aea37e0d969340f1230ada53d5f8237487201797,e0699474ea88854d674846b214be5106e20cbe7b524c8fa2c11bfbf979faa853
1089,134691,1089-134691-0013,1089/134691/1089-134691-0013.flac,a409e61cc18dc5980e058a9bba3987b8cbf2ef5b748f0977121286c61bdedd28,c3a3cb85962e56b59d5f6c22bf8252e7dd1af138d37c03d3a3f66752762e80cd,261280,16000,1,FLAC,PCM_16,16.33,transcripts/1089/134691/1089-134691-0013.txt,e85dea2c63e079f98322f5f72abd1134011384938121f0ec2e42e45c25ff9d19,wav/1089/134691/1089-134691-0013.wav,261280,16000,1,WAV,FLOAT,16.33,0.690460205,0cefff9debe6e755392d757805c8260c12adfd3a6f6b23229f3afdcc3829b128,9f299d15307bb7ccb5f9bea1d516038042dd417daf6106b68eead83097f327ab
1089,134691,1089-134691-0014,1089/134691/1089-134691-0014.flac,5af0c598b32b6a7a21e0715ed463c2f6650477f006dbe9af7395f3d31624ee98,b6e9a304990859b9e77a2f1013ea02f6e54bdaea900a791c97718e2fe9d6cd37,76080,16000,1,FLAC,PCM_16,4.755,transcripts/1089/134691/1089-134691-0014.txt,e1ed9aec20521c5223d853387d03f761eb46600771e8174ea2c8df4c96451593,wav/1089/134691/1089-134691-0014.wav,76080,16000,1,WAV,FLOAT,4.755,0.47265625,00461243039ef14038bd45dc6d18c04fcee92ee2d05a777101c68e8bb8bf7e14,e4ef541a80267ed83b4dfacaf9cd854a96255415c581c39468187d2954aed034
1089,134691,1089-134691-0015,1089/134691/1089-134691-0015.flac,a420abe232f070415b097dd87b1f66b8836bc584ee3c628ee3d8ddf5906b6b31,597495458f42556495083ecfba9b5892524dcccc4260e860c16ae2e62ee8ffbf,54320,16000,1,FLAC,PCM_16,3.395,transcripts/1089/134691/1089-134691-0015.txt,b15bf5eb080c150b3a44a2a688f4cae0ffbfd7f4031798bc9d9ca3159e6821a8,wav/1089/134691/1089-134691-0015.wav,54320,16000,1,WAV,FLOAT,3.395,0.306396484,797bceddd986f9ce84583618ecd9e170cdbe47ddfd364d13d74d9021bb81bad7,70bc6601ca6ee63c76b3d181893d5e9ba85e5164019548625223ef82d9114a30
1089,134691,1089-134691-0016,1089/134691/1089-134691-0016.flac,dfc5585231bc0e2f512980f5d51c303553ecbf3d383b767046ba0c9ee9c1a4d3,adcfbef00a45c7a700ccd18bea1979020a94869503439863c0fc24cd54e90199,144960,16000,1,FLAC,PCM_16,9.06,transcripts/1089/134691/1089-134691-0016.txt,90fd72e45e6c2eb15877e3c8858fe1a6272b407631dc847a2d8dde3664315d27,wav/1089/134691/1089-134691-0016.wav,144960,16000,1,WAV,FLOAT,9.06,0.530517578,a1bf28f139b455edb9c1d781b6f5fa5944d044ad26dad15de20d491c23c7ae98,b99353c31ff4cd89775ad59bc61d7b464e81b4c38750f82a4806bfa7b78e1fd6
1089,134691,1089-134691-0017,1089/134691/1089-134691-0017.flac,d6f15e2895f7e9d1ee6a49c0831f8e08e8b83ad2bd02cc78f89a213319a4e453,60e9a7bdd8a2a7ab71b57a938b1122127346d71aa57caad3f8f7e0af7b1ee771,187120,16000,1,FLAC,PCM_16,11.695,transcripts/1089/134691/1089-134691-0017.txt,dd4f212a3efae4c90b602659829b885d3d81020775dafc42d9197eabcb7c0550,wav/1089/134691/1089-134691-0017.wav,187120,16000,1,WAV,FLOAT,11.695,0.704925537,c98b51066a73d3b9344a6c28eddb15a087c6bd2c5624ea5c743ccef8dd5bbe8f,a2f12375b9c100956513e72d323237a4b8a31dea486e5bb1fdee5fa7343bd987
1089,134691,1089-134691-0018,1089/134691/1089-134691-0018.flac,4c76900c0c378ade0e747ce79913cb47f2a130515f39e4020898dd701df3c8c9,3c7d43b6e2d46f966ac35514941833fc5b660b51bd28c9de6fcf1f32eaed6236,49440,16000,1,FLAC,PCM_16,3.09,transcripts/1089/134691/1089-134691-0018.txt,df6e5b4c637a14a211017587c55526e2160529215cc6f5863011d632a3d1f835,wav/1089/134691/1089-134691-0018.wav,49440,16000,1,WAV,FLOAT,3.09,0.510131836,535426505265ef2722c6344aedf11015e0c5e76402e2e08d8253f968df71d22a,ea04206914f9e8ca2c211ff28d4a6e2dcb00e9a177e8393a795300096dab34a2
1089,134691,1089-134691-0019,1089/134691/1089-134691-0019.flac,db1df6784db8918bb85ab136306c5bc2a1209a294f3b11a678365339df22dd1d,d8a71c385f755f1435193b74ef5c69c70e5029428b0f7f703544a79b225cd091,50480,16000,1,FLAC,PCM_16,3.155,transcripts/1089/134691/1089-134691-0019.txt,64dbb91aeb270a086f3370a208d75784d83dad28b5af2ddd3b04a735dc656eb7,wav/1089/134691/1089-134691-0019.wav,50480,16000,1,WAV,FLOAT,3.155,0.578033447,cf6772c33f2ae2c31404be57c1dd23f1cd53abd8184393e12cef5cc52e0b8229,9d1f35a51d7b86def02cae00a214d83b3f6fa9cdbf1247264164c9e2ac3755f7
1089,134691,1089-134691-0020,1089/134691/1089-134691-0020.flac,1b7d78200da35324d6f4b17fd6ff3338c5eb91decbb15d54d41316ffe108dfc2,2b0cf93a51196b2b1022099da3936f0f6940a9e2676f6e2238e4a16afe28e44e,63840,16000,1,FLAC,PCM_16,3.99,transcripts/1089/134691/1089-134691-0020.txt,9e5a35b740adf3965961189fe21da277d2666d4f4f94bd9db7a4b689fd12afb7,wav/1089/134691/1089-134691-0020.wav,63840,16000,1,WAV,FLOAT,3.99,0.825164795,273e85733c3766b9cfb4046b305803ed6069ca789f07b1d4c91099b841e1f6fc,5c4344f1e9a60fb6c9101200b671744ec99d76ff2bc1ce8fa7d379285e9a3a25
1089,134691,1089-134691-0021,1089/134691/1089-134691-0021.flac,6c01dceb0d06a5129b262b8494dd4096b5f70d4a71d63fe8271e9cad63a060a2,1b45ee837b63a1fc36d9e65ab8b0fe9e36d731ed2b55a2c959c55b4f2b858d69,213920,16000,1,FLAC,PCM_16,13.37,transcripts/1089/134691/1089-134691-0021.txt,50261e8691bd61c54d0fafa07556df1a370f449718245fcee8f3c18ab8e503bf,wav/1089/134691/1089-134691-0021.wav,213920,16000,1,WAV,FLOAT,13.37,0.691162109,9a689114b476602e886df5d5d6f8687f7852f91b70dd6fdeebf8ea24f9bbeeb6,3040c95ec1ffee9fb9743d8e53ad46784055430d645e695647bb192524d6f55c
1089,134691,1089-134691-0022,1089/134691/1089-134691-0022.flac,5b844f3fa16b5df93dc4c00c750a57ed9dbd2ab835a1d107436b1534b2dc9bda,bd6377d299370463b36d379b246749ba4ac6399f060b4ad378d1ee630654214e,90160,16000,1,FLAC,PCM_16,5.635,transcripts/1089/134691/1089-134691-0022.txt,8f467542293eb46d6cf602e01ee72dc1b188e77b31e099044f556b6d93b8b57a,wav/1089/134691/1089-134691-0022.wav,90160,16000,1,WAV,FLOAT,5.635,0.753112793,d7f06a3a5a4b12a82eab490640aaacdbf6fef028f5a682e84262316328e4eace,556f728b7f347f9f46557e35462816270246f624655d9bf0d82f418d458eca67
1089,134691,1089-134691-0023,1089/134691/1089-134691-0023.flac,5a3dcd46cb562ab92c7e72d453a422613b48c85279f54fbb3379c1496e7bbd65,8c5949aa20b5ec187e66d91ef17d2eb58a7106915b04412a45d915b00034f824,123760,16000,1,FLAC,PCM_16,7.735,transcripts/1089/134691/1089-134691-0023.txt,8724b062c3dc6d54118bed65505480f8a2181d2082407281bef9f32af80b28ef,wav/1089/134691/1089-134691-0023.wav,123760,16000,1,WAV,FLOAT,7.735,0.595001221,d86af9fad6016c4dabe726f90db93c5c1ade92988e18be63be4f77f33e3b5e1f,4598c7b4f77af3a4de7140c377057874ab2928d24309948e85556aca161a0486
1089,134691,1089-134691-0024,1089/134691/1089-134691-0024.flac,567379950547241dbcf87a4cce5d23e47e66291e89cc81cbe632ac741cb670e8,8afe119b90fd6f368a9fe20a1210df8fc5c8946c58e071807d0e6167c725f4a5,35440,16000,1,FLAC,PCM_16,2.215,transcripts/1089/134691/1089-134691-0024.txt,55591ab7d92bf6b67ca205ecdbe89ea3524ce484bfd12831c414e821e25a3dfb,wav/1089/134691/1089-134691-0024.wav,35440,16000,1,WAV,FLOAT,2.215,0.780090332,20bd1823bb2ecaace3ea4898e945b6d0fdd761f5853786be9e8c347d80937eea,b77f0c79f4385a699e78d9775fef01e2eeb28f21de963705d2ef6bd3894e7fcd
1089,134691,1089-134691-0025,1089/134691/1089-134691-0025.flac,11033a4002739e4615b4d2477e84a43e94db6dd20d94a55f067dca01eccee86a,003e7fbcfe2c96822c92c9970f39ac7c72b1543121a7aa03a43c34234271befb,128080,16000,1,FLAC,PCM_16,8.005,transcripts/1089/134691/1089-134691-0025.txt,a9c714e8d6883f3a90cf491665fa4e358f62b244835441d74cab0ebcc1d4e3d4,wav/1089/134691/1089-134691-0025.wav,128080,16000,1,WAV,FLOAT,8.005,0.613861084,20f79e9eb5691474414b36735edde7ee08e910fa84604da611e24092e1466ac9,33561f39d1a2ac51e0602e3a39c924433b9ab34a5f23af833c74b02466eca288
1188,133604,1188-133604-0000,1188/133604/1188-133604-0000.flac,4a10149395cb5af8aa5d04ef3adb49b3980baa93114d0851046e6343744b26cb,e75647265be26ada1467b4798dbb6d789d786fa99becf6e76635532a75198a60,171600,16000,1,FLAC,PCM_16,10.725,transcripts/1188/133604/1188-133604-0000.txt,3deeb533e621f81bec4a0b2c782686a9002f201e1731814f854396025e0c234a,wav/1188/133604/1188-133604-0000.wav,171600,16000,1,WAV,FLOAT,10.725,0.231262207,7a516fb45c45c9d97c6aaf33e9998572544daac3de3a42acea3fef06fe776a8f,dcc1d433eb1939bf91ed3fa0b8d8111407b0d91c24fea290c78e24d1867292f4
1188,133604,1188-133604-0001,1188/133604/1188-133604-0001.flac,3022b442af790536b60f18abe88b5376418a208f2774547b8d9700d4ef00bb03,f3ac5964a53df6ed5595cee3b020ba6d510c5486efca13a5f2416956cd7d81fc,144640,16000,1,FLAC,PCM_16,9.04,transcripts/1188/133604/1188-133604-0001.txt,02879a8a6de7226e40ea4d1433c0baac20ed9ca16a6f1dab25e252ac81d42c55,wav/1188/133604/1188-133604-0001.wav,144640,16000,1,WAV,FLOAT,9.04,0.29788208,ed6831a8e9d280b8f4a0e461de626b774ca00c7b2602809a49938c22f038e42b,777fd70c0f808124b3b1e91cc028fe8fcdcd3247f23b15b70831928bb8db9eae
1188,133604,1188-133604-0002,1188/133604/1188-133604-0002.flac,e32c0f449f89c8e9e6d742482910660e3a63cd7fe3d511c641eefde6cf13f459,7e0a31cce87602f47bc835a058994b870ee74ae7b3bb5eb4f7ebc8199febf46d,287360,16000,1,FLAC,PCM_16,17.96,transcripts/1188/133604/1188-133604-0002.txt,dbfea55e58a1e4de33e79307d78d75ff37ae830ed48717e801758fb691db9115,wav/1188/133604/1188-133604-0002.wav,287360,16000,1,WAV,FLOAT,17.96,0.449676514,fc7e92b28c91d1069d001c3101135ff0cab7913957c9ab7d1a7e01c99f6707a9,675d2e985a27c90fbb397bf4fc51d856663c73f075f19b7578e0efbb6a774bf1
1188,133604,1188-133604-0003,1188/133604/1188-133604-0003.flac,a013400c991a40062cb4f458d247cfd6dac24fa0016bf6e2eac7a3e8e08b8ae8,81283c3eb08ea201c5ec2d52e3a8e0ed4d0258d76164b522d1ee5ec43edebe81,201760,16000,1,FLAC,PCM_16,12.61,transcripts/1188/133604/1188-133604-0003.txt,9fa8d12965819679237b7e8cf62b06c30fe725b54d92564bc3424a23b7a38246,wav/1188/133604/1188-133604-0003.wav,201760,16000,1,WAV,FLOAT,12.61,0.29107666,aacc2756d16879cb193b76d95069fd2abd1ae7a9252e28e0212448ce8af8a57f,daceecb9fdf8d8180750cd175d5dc7f8927cca24991b310ec7b49f8a8287129c
1188,133604,1188-133604-0004,1188/133604/1188-133604-0004.flac,8c29126fd45deee12f8368556dd6847a03bde9ac2b1241110fe9391964bf8bc4,812e37f80b1a295d7cf40b5b34e77f544d465ae7d312562ec6d46ebcf298180e,170400,16000,1,FLAC,PCM_16,10.65,transcripts/1188/133604/1188-133604-0004.txt,adf77f29478a8aea7cbc7a7037356d88b7286190ab49c42afee2f6a51833fa0a,wav/1188/133604/1188-133604-0004.wav,170400,16000,1,WAV,FLOAT,10.65,0.276702881,3ac2f448496c698b19b041d4fa9d7e417b14b6d99b1b00d812897b374376518d,3ab3d0c6a5946cbec87a4891ebcd0daae9d168a24a2a8118f115a8ceef627058
1188,133604,1188-133604-0005,1188/133604/1188-133604-0005.flac,d94b8c28ac1fa90b2641f97e1e4e02c8b6d4de203b4f8c2fea00240a743afccf,977a0967d42726adbe7a608243c40cb5f63e1b57394b414a56f637863225ecfd,136960,16000,1,FLAC,PCM_16,8.56,transcripts/1188/133604/1188-133604-0005.txt,46cd96311fa347d8effc21227a1a2cb3dffacaf0dab2f06976274586b755aa13,wav/1188/133604/1188-133604-0005.wav,136960,16000,1,WAV,FLOAT,8.56,0.315765381,00857e68b171d0cf89a74a817ff2014593e924aa4ccbe80afe4d98cfade626f1,d12aec51b0d3ebcd49df73e06fa2cbfba403ad87127a77736156f84b1b12756a
1188,133604,1188-133604-0006,1188/133604/1188-133604-0006.flac,1f3cd38fcd11de325482d3f67037ede0abadd9b5cf4a0734182017951f26c63b,324195112742b6b95a9182a4f571f5cfbba17049f60637c2bef299b54bbd4ee5,38400,16000,1,FLAC,PCM_16,2.4,transcripts/1188/133604/1188-133604-0006.txt,cd755e80ae1cc96308eb1980aa798add896c593ca52f27462649d5d29abb37f5,wav/1188/133604/1188-133604-0006.wav,38400,16000,1,WAV,FLOAT,2.4,0.225585938,58ff4e6a6b770777ffa709644ba9676554644918658616423433aa591ca9ef3f,cc8ec7111beb08fbc02d81a423336b00ab2b8f060356e12451a9f4eac550d1f9
1188,133604,1188-133604-0007,1188/133604/1188-133604-0007.flac,fb4ab915829db56145a8bd4549f0d8983ed1ff38fbc0f06dc732078a462fe9da,640fbc396ed6eea6badda6416fe6f75e864537fccd52d036fb370c4863f01a0b,227840,16000,1,FLAC,PCM_16,14.24,transcripts/1188/133604/1188-133604-0007.txt,cdd00336ccc27cffce0cc3e9aa56a74c1d7e86ffe8f0eea92479ccf54a5bd7ee,wav/1188/133604/1188-133604-0007.wav,227840,16000,1,WAV,FLOAT,14.24,0.287322998,5f9e6d6d6f4fc66cb1d61d73d780889fe60b3c4c4baf0e2848e5e992ff44c942,12c40a43b1223ef231f0d4bb5fc3ad2bcfb6ee4ad42eb6eeaaff5797e00a2e0d
1188,133604,1188-133604-0008,1188/133604/1188-133604-0008.flac,e6950b66c87af69077dafc33b2d52b6ad6779735506bf12dc4f73938be869cc9,3ca046462f9701925405ba717916ab185511b51c4731f679a79d7d58033bb965,332080,16000,1,FLAC,PCM_16,20.755,transcripts/1188/133604/1188-133604-0008.txt,b0c7e979ef44b0731ddbd6c6396d0de862b309fa7cd147e176627a36993ea8ce,wav/1188/133604/1188-133604-0008.wav,332080,16000,1,WAV,FLOAT,20.755,0.376647949,3137d6c5450f360a94c16bba43b8c3622a2e6aa4d436136238c5c30991078e92,61445cbe4c94adc52becb1116bf2f4b0f9f8a9fa72c5996f2422527e1db27c81
1188,133604,1188-133604-0009,1188/133604/1188-133604-0009.flac,f5bd36156c4be312917bb118ead088ba2782a545ffbe5c6a925e6522583cba06,0cc9507becb88afdcc332f06de77e6419da3680ae2ece99ba2fbd5b2dae0b457,368960,16000,1,FLAC,PCM_16,23.06,transcripts/1188/133604/1188-133604-0009.txt,7aaf45a2d8936c6124d9ab4d1cd4bcd37ed4787903f6f96a074bd07ad46432d5,wav/1188/133604/1188-133604-0009.wav,368960,16000,1,WAV,FLOAT,23.06,0.377838135,18e8b78c770f58fdce58272aee3a75999e1b56c7be0911ec46ac44ecd872fa91,fae6203b623de9d8fa530f3ab28118fcbef276194e21df90cb04b3c8b51c9999
1188,133604,1188-133604-0010,1188/133604/1188-133604-0010.flac,22bda5e7b49d6964cb7cd63a32887eb2a06e537ff89f5130211bfabd10ea6b5b,ec111ea4123ccad97a1afb7eb27e827f84d96ffd9d22394ade286c0b034d4e04,97520,16000,1,FLAC,PCM_16,6.095,transcripts/1188/133604/1188-133604-0010.txt,148ef81a376c7d19c9e681315216cac22f81a756dee0a73776955ce1f9b68d1f,wav/1188/133604/1188-133604-0010.wav,97520,16000,1,WAV,FLOAT,6.095,0.316497803,0fc9e569d51a030dc11365091fb6835544e1e50ca3642916809d217e585f52b8,b63205a1728f261fff445cdf0d330059a7d93a8c7b5a3aecebfba84e00a7bed0
1188,133604,1188-133604-0011,1188/133604/1188-133604-0011.flac,a0111946a79f5267b218115188280f16f2e4c9d0c056f4e73db4253c06ff9a8e,1af1032f04d445cba62c7cb8f8b9767f1345ce2a8cda8902a33de27c2b9ebe5b,243040,16000,1,FLAC,PCM_16,15.19,transcripts/1188/133604/1188-133604-0011.txt,9aea6b754e559ff1c4b8e45785ff38179ac54dfba077eaa8c0947110b2d9eb4b,wav/1188/133604/1188-133604-0011.wav,243040,16000,1,WAV,FLOAT,15.19,0.414794922,9afff6d09882ed72309649b152d6b6be2220530fe7490780a8d6845f459bff23,d109667d95215c6a164695f31038cd7aa1afabc78d8e3fe521199a0e06de515b
1188,133604,1188-133604-0012,1188/133604/1188-133604-0012.flac,f5d17436f62f00084d2ece7fbc41dee68a5de114ffa2892777c789dafb6e8f3a,5605bbb2213b097202c1396a24d429be4e0269240d52403a5a91501120833892,234400,16000,1,FLAC,PCM_16,14.65,transcripts/1188/133604/1188-133604-0012.txt,8e8589b6f83a4b5eb951e08ccea640ecc90beed579fbb9e447cc4d39d0ad92e8,wav/1188/133604/1188-133604-0012.wav,234400,16000,1,WAV,FLOAT,14.65,0.316436768,6c5902f706876a18727c24f5a19160e03182ddbfac27d7cb695282a9626703cd,483c4f91ffb44d2fa3b3333997817cca9fd9975082954477ed77509891cb38e4
1188,133604,1188-133604-0013,1188/133604/1188-133604-0013.flac,5febd6b89261544bc20d3083f67dd0db777ed2bf37a807865cf82accaedc65c4,3bdaec8c690218d38d64f172e9382e137e13f20367b99ac4a090c2c6140b19df,48320,16000,1,FLAC,PCM_16,3.02,transcripts/1188/133604/1188-133604-0013.txt,a75f56de6723acc922aacf242d1aac6968dd9fc67ba903a3f046091fd73e6517,wav/1188/133604/1188-133604-0013.wav,48320,16000,1,WAV,FLOAT,3.02,0.332244873,2f689be03f17ee0aa4b98cb7566e0c4c02dff8f3c999e09f051d1be3a15cae1c,ad3d35663b79395a905aeed722e112ae29c9c67efe3b56d0d7ef63b44051d18e
1188,133604,1188-133604-0014,1188/133604/1188-133604-0014.flac,23d118b9f76dcac8c2d5889e9a977a0560f21872337bd81fdbf9c0fa1544446a,88c7ad3901f9098cbdc9acba088d89be804197b53a8a941f4860af7bfe9484e8,70240,16000,1,FLAC,PCM_16,4.39,transcripts/1188/133604/1188-133604-0014.txt,2b9d4a00623c5b2551d877c89361f735836a1be84af000573b79bea8400ea9e8,wav/1188/133604/1188-133604-0014.wav,70240,16000,1,WAV,FLOAT,4.39,0.425964355,b97bbc3b7f8f67649286b1a7cc8bf460d5c41478425681e26996e18bf94060ab,83025edb3e5a94e19e9ec2200598f02ed090ed3eca305d3c7c4d737245f3c8c7
